ImageId,EncodedPixels
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,121024 2 121535 4 122047 4 122558 6 123069 8 123582 6 124095 4 124607 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,247516 2 248027 4 248539 4 249051 5 249563 6 250075 6 250587 6 251099 6 251611 7 252123 8 252635 8 253147 9 253659 10 254171 10 254683 10 255195 10 255707 11 256219 12 256731 12 257245 10 257757 10 258269 9 258781 8 259293 8 259806 7 260319 6 260831 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,121090 4 121601 6 122113 6 122622 14 123133 16 123644 18 124153 26 124665 26 125176 28 125687 30 126199 30 126711 32 127223 32 127735 32 128247 32 128759 32 129271 32 129783 32 130295 32 130807 34 131319 34 131832 33 132345 32 132857 32 133369 32 133881 32 134393 32 134907 28 135419 28 135932 27 136445 26 136957 26 137469 26 137981 26 138494 24 139007 22 139519 22 140031 21 140543 20 141055 20 141568 18 142081 16 142594 14 143111 6 143623 6 144136 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,57619 16 58131 16 58636 23 59147 24 59658 26 60163 34 60675 34 61186 34 61695 36 62207 36 62719 36 63231 36 63742 37 64253 38 64765 38 65278 36 65791 34 66303 34 66815 31 67327 30 67840 28 68353 24 68865 24 69384 8 69897 6 70409 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,162086 22 162597 24 163108 26 163615 34 164127 34 164638 38 165149 40 165661 40 166173 23 166204 10 166685 22 166717 10 167197 21 167230 10 167709 18 167745 8 168221 18 168257 8 168733 17 168769 9 169245 16 169281 10 169757 16 169793 10 170269 14 170305 12 170781 14 170817 12 171293 14 171328 14 171805 14 171839 16 172317 14 172351 16 172829 13 172863 16 173341 12 173375 16 173853 12 173887 16 174365 12 174397 18 174877 12 174909 18 175389 12 175421 18 175901 12 175933 18 176413 12 176445 18 176925 12 176957 17 177437 12 177469 16 177949 12 177981 16 178461 14 178489 18 178973 14 179001 18 179485 15 179512 19 179997 18 180019 24 180509 18 180531 24 181021 45 181533 44 182046 42 182559 40 183071 40 183584 39 184097 38 184609 38 185122 36 185635 34 186148 32 186663 28 187175 28 187688 26 188211 14 188723 14
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,141634 4 142145 6 142656 8 143165 30 143677 30 144188 32 144697 36 145209 36 145720 38 146231 40 146742 41 147253 42 147765 42 148276 43 148787 44 149299 44 149811 43 150323 42 150835 41 151347 40 151859 40 152372 38 152885 36 153397 36 153910 30 154423 28 154936 26 155451 20 155963 20 156478 14 156991 12 157503 12
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,130907 2 131419 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,162144 4 162655 6 163167 6 163679 6 164191 6 164703 5 165215 4 165727 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,84857 4 85369 4 85880 6 86391 8 86903 8 87413 10 87925 10 88436 11 88947 12 89459 12 89971 12 90483 12 90995 12 91505 12 92017 12 92528 13 93039 14 93551 14 94063 14 94575 14 95087 14 95599 14 96111 14 96622 15 97133 16 97645 16 98157 15 98669 14 99181 14 99693 14 100205 14 100717 14 101229 14 101741 14 102253 14 102272 14 102765 14 102783 16 103278 14 103294 17 103791 32 104303 32 104815 33 105327 8 105339 22 105839 8 105851 22 106363 22 106875 22 107387 22 107899 22 108411 22 108923 22 109435 22 109947 22 110459 21 110971 20 111483 20 111995 20 112507 20 113019 20 113531 20 114043 20 114556 18 115069 16 115582 14 116095 12 116607 12 117120 10 117633 8 118145 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,334728 12 335239 14 335751 14 336260 18 336771 20 337282 22 337793 24 338305 24 338817 24 339329 24 339841 24 340353 24 340865 24 341378 23 341891 22 342403 22 342916 22 343429 22 343941 22 344457 18 344969 18 345482 16 345995 14 346507 14
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,65969 20 66481 20 66988 26 67499 28 68010 30 68519 34 69031 34 69540 37 70051 38 70563 38 71072 41 71583 42 72094 43 72603 46 73115 46 73624 49 74135 50 74647 50 75159 50 75671 50 76182 50 76693 50 77205 50 77717 50 78229 50 78741 50 79253 49 79765 48 80277 47 80789 46 81301 46 81813 45 82325 44 82837 44 83351 42 83863 42 84375 41 84887 40 85399 40 85912 39 86425 38 86937 38 87451 34 87963 34 88476 32 88995 24 89507 24 90026 14 90539 12 91051 12 91567 6 92079 6 92592 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,120231 20 120743 20 121252 26 121763 28 122275 28 122786 30 123297 32 123808 33 124319 34 124831 34 125342 35 125853 36 126365 36 126873 40 127385 40 127897 40 128409 40 128921 40 129432 41 129943 42 130455 42 130967 40 131479 40 131990 41 132501 42 133013 42 133525 42 134037 42 134549 42 135061 40 135573 40 136085 39 136597 38 137109 38 137621 38 138133 38 138646 36 139159 34 139671 34 140183 33 140695 32 141207 32 141720 31 142233 30 142746 28 143259 26 143771 26 144284 24 144797 20 145309 20 145830 4 146343 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,101289 8 101801 8 102308 16 102819 18 103330 20 103839 24 104351 24 104863 25 105375 26 105887 26 106399 26 106911 26 107423 26 107935 26 108447 26 108960 24 109473 22 109985 22 110500 16 111013 14 111526 12 112039 6 112551 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,232884 6 233395 8 233906 10 234413 18 234925 18 235436 20 235947 22 236459 22 236970 23 237481 24 237992 26 238503 28 239015 28 239527 27 240039 26 240551 26 241062 27 241573 28 242085 28 242597 28 243109 28 243621 28 244133 28 244645 28 245156 30 245667 32 246179 33 246691 44 247203 44 247715 45 248227 46 248739 46 249250 47 249761 48 250273 48 250785 48 251297 48 251810 47 252323 12 252337 32 252835 12 252849 32 253364 29 253877 28 254389 29 254901 30 255413 30 255926 30 256439 30 256951 30 257463 32 257975 32 258487 32 258999 32 259511 32 260023 32 260535 32 261047 32 261559 30 262071 30 262582 31 263093 32 263605 32 264116 32 264627 32 265139 32 265651 30 266163 30 266675 29 267187 24 267699 24 268211 11 268723 10 269236 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,160698 10 161209 12 161721 12 162232 18 162743 20 163254 22 163765 24 164277 24 164789 25 165301 26 165813 26 166325 27 166837 28 167349 28 167861 28 168373 28 168885 28 169397 28 169909 28 170425 24 170937 24 171450 23 171965 20 172477 20 172990 18 173503 16 174015 16 174529 14 175041 14 175554 12 176069 8 176581 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,75226 4 75737 6 76248 8 76753 16 77265 16 77776 17 78287 18 78799 18 79310 19 79821 20 80333 20 80845 20 81357 20 81869 20 82381 20 82893 20 83405 20 83917 20 84429 20 84941 20 85453 20 85966 18 86479 16 86991 16 87503 16 88015 16 88528 15 89041 14 89553 14 90066 10 90579 8 91091 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,201696 16 202207 18 202718 19 203229 20 203741 20 204253 20 204765 20 205277 20 205788 22 206299 24 206811 24 207323 24 207835 24 208347 23 208859 22 209371 22 209884 21 210397 20 210910 18 211423 16 211935 16 212450 10 212963 8 213475 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,15336 6 15346 4 15847 8 15857 6 16358 8 16370 6 16869 6 16883 6 17381 6 17395 6 17892 6 17907 6 18403 6 18419 6 18915 6 18931 6 19426 7 19444 5 19937 8 19957 4 20448 9 20469 5 20959 10 20981 6 21471 10 21493 6 21983 10 22004 8 22495 10 22515 10 23007 10 23027 10 23519 10 23538 11 24031 10 24049 12 24543 11 24561 12 25055 12 25073 12 25567 12 25585 12 26079 30 26591 30 27103 30 27615 30 28127 30 28639 30 29151 30 29663 30 30176 28 30689 26 31201 26 31714 24 32227 22 32740 20 33253 16 33765 16
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,80879 8 81391 8 81900 14 82411 16 82923 16 83433 20 83945 20 84457 21 84969 22 85481 22 85992 23 86503 24 87015 24 87525 26 88037 26 88548 27 89059 28 89571 28 90082 29 90593 30 91105 30 91615 32 92127 32 92639 32 93151 32 93663 32 94175 32 94687 32 95199 33 95711 34 96223 34 96735 34 97247 34 97759 34 98271 33 98783 32 99295 32 99807 32 100319 32 100831 32 101343 32 101855 32 102367 31 102879 30 103392 28 103905 22 104417 22 104929 21 105441 20 105953 20 106465 19 106977 18 107490 17 108003 16 108515 16 109028 14 109541 12 110053 12 110566 11 111079 10 111592 9 112105 8 112121 4 112617 8 112633 4 113129 7 113145 4 113641 6 113657 4 114153 6 114169 4 114665 6 114681 4 115177 6 115193 4 115689 6 115705 4 116201 6 116217 4 116713 6 116729 4 117225 7 117241 5 117737 8 117753 6 118249 8 118265 6 118761 23 119273 24 119785 24 120297 24 120809 24 121321 24 121833 24 122345 24 122858 23 123371 22 123884 21 124397 20 124909 20 125426 12 125939 10 126451 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,184291 18 184803 18 185315 19 185827 20 186339 20 186851 20 187363 20 187874 22 188385 24 188897 24 189409 24 189921 24 190433 23 190945 22 191457 22 191969 22 192481 22 192993 22 193505 22 194017 22 194530 20 195043 18 195555 18 196067 17 196579 16 197091 16 197604 12 198117 10 198630 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,230379 6 230891 6 231402 8 231911 14 232423 14 232935 15 233447 16 233958 18 234469 20 234981 20 235493 20 236005 20 236517 20 237029 21 237541 22 238053 23 238565 24 239077 24 239590 23 240103 22 240615 22 241127 22 241639 22 242151 22 242663 22 243175 22 243688 21 244201 20 244713 20 245225 20 245737 20 246250 19 246763 18 247275 18 247788 16 248301 14 248813 14 249326 12 249839 10 250352 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,298481 10 298993 10 299504 12 300015 14 300527 14 301039 14 301551 14 302062 16 302573 18 303085 18 303596 19 304107 20 304619 20 305129 24 305641 24 306152 25 306661 28 307173 28 307685 28 308197 28 308709 28 309221 28 309733 28 310245 28 310757 28 311269 28 311781 27 312293 26 312806 24 313319 22 313831 22 314344 20 314857 16 315369 16 315882 14 316395 12 316908 10 317423 4 317935 4 318448 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,321519 10 322031 10 322542 12 323053 16 323565 16 324077 17 324589 18 325101 18 325613 18 326125 18 326637 17 327149 16 327661 16 328174 15 328687 14 329200 12 329715 6 330227 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,267253 10 267765 10 268276 11 268787 12 269298 13 269809 14 270321 14 270833 14 271345 14 271857 14 272369 14 272881 14 273392 15 273903 16 274415 16 274927 16 275439 16 275951 16 276463 16 276975 16 277487 16 277999 16 278511 16 279023 16 279535 16 280047 16 280559 16 281071 16 281583 17 282095 18 282607 18 283119 18 283631 18 284143 18 284656 17 285169 16 285681 16 286193 16 286705 16 287218 15 287731 14 288243 14 288760 8 289273 6 289786 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,333819 2 334331 2 334842 4 335353 6 335865 6 336376 7 336887 8 337399 8 337911 8 338423 8 338934 10 339445 12 339957 12 340468 13 340979 14 341491 14 342003 14 342515 14 343027 14 343539 14 344051 14 344563 12 345075 12 345588 11 346101 10 346613 10
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,36894 4 37148 8 37403 10 37658 12 37913 13 38168 15 38424 15 38680 15 38935 16 39191 16 39447 16 39703 16 39959 16 40215 16 40471 16 40727 16 40984 15 41240 14 41497 13 41753 13 42010 11 42267 9 42524 7 42782 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,36677 2 36931 5 37187 6 37443 6 37699 6 37955 5 38213 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,54608 6 54862 10 55116 13 55371 15 55626 16 55881 17 56136 18 56392 19 56647 20 56903 19 57158 20 57414 20 57670 20 57926 20 58182 19 58438 19 58694 18 58950 18 59207 16 59463 15 59720 13 59977 10 60235 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,39509 3 39762 9 40017 11 40272 12 40527 14 40782 15 41038 16 41294 16 41549 17 41805 17 42061 17 42317 16 42573 16 42829 16 43085 15 43341 15 43597 14 43854 13 44110 12 44367 10 44624 7 44883 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,20844 4 21099 7 21354 8 21609 10 21865 10 22121 10 22376 11 22632 11 22888 11 23143 12 23399 12 23655 12 23911 11 24167 11 24423 10 24679 10 24935 9 25192 8 25449 6 25706 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,48530 6 48784 10 49038 13 49294 13 49549 15 49805 15 50060 16 50316 16 50572 16 50827 17 51083 17 51339 16 51595 16 51852 14 52108 14 52364 13 52621 11 52877 11 53134 9 53392 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,12994 7 13249 9 13504 11 13759 13 14015 13 14270 14 14526 14 14782 15 15038 15 15294 15 15550 15 15806 15 16062 15 16318 14 16574 14 16831 13 17087 12 17344 10 17602 7 17860 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,44257 5 44511 9 44764 13 45019 14 45274 15 45529 17 45784 18 46040 18 46295 19 46551 19 46806 20 47062 20 47318 19 47574 19 47830 19 48086 18 48343 16 48599 15 48856 13 49113 11 49370 8
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,28404 3 28658 7 28912 10 29167 12 29422 13 29678 14 29934 14 30189 15 30445 15 30701 15 30957 15 31213 15 31469 15 31725 15 31982 14 32238 14 32494 13 32751 12 33007 11 33264 9 33522 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3124 5 3384 6 3643 7 3902 10 4161 11 4421 12 4681 12 4941 13 5201 14 5461 14 5721 14 5981 14 6241 15 6501 15 6761 16 7021 16 7042 7 7281 17 7301 9 7541 17 7560 10 7801 29 8061 29 8321 29 8582 28 8842 25 9103 23 9363 22 9633 11 9893 9 10151 11 10411 10 10670 11 10927 15 11185 17 11445 17 11704 18 11962 20 12222 20 12482 19 12741 18 13002 15 13262 15 13522 12 13784 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18204 1 18463 2 18721 10 18981 11 19241 12 19501 12 19761 12 20021 13 20281 13 20541 13 20801 12 21061 12 21321 12 21581 11 21841 9 22102 5 22362 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,26781 4 27041 5 27301 5 27561 6 27821 7 28081 7 28341 7 28601 7 28861 8 29121 8 29381 8 29641 8 29901 8 30161 8 30421 8 30681 8 30941 7 31201 7 31461 7 31721 7 31981 6 32241 6 32501 5 32762 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,51489 7 51748 9 52008 10 52267 11 52527 12 52786 15 53046 16 53306 20 53566 23 53604 7 53825 26 53861 10 54085 27 54120 11 54345 28 54379 13 54605 47 54865 46 55125 10 55136 35 55385 9 55398 4 55404 27 55645 9 55658 4 55669 20 55905 9 55918 5 55929 19 56165 9 56177 6 56189 18 56425 9 56437 7 56449 16 56686 21 56710 12 56946 22 56970 11 57206 32 57466 30 57726 28 57986 28 58245 30 58504 33 58762 26 58792 6 59022 25 59053 6 59281 25 59315 5 59541 24 59575 5 59801 24 59836 4 60061 23 60097 3 60321 23 60358 2 60581 11 60600 3 60618 2 60841 9 60879 1 61101 8 61361 6 61622 3 61882 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63702 7 63962 7 64221 10 64481 10 64741 11 65001 11 65261 11 65521 11 65781 11 66041 11 66301 10 66562 8 66822 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78261 8 78521 10 78781 11 79041 11 79301 12 79561 12 79821 12 80081 12 80341 12 80601 12 80861 12 81122 10 81135 6 81384 6 81391 17 81651 17 81681 5 81911 18 81940 7 82170 19 82198 10 82429 20 82456 12 82689 20 82715 13 82949 19 82972 16 83208 20 83230 17 83468 38 83728 37 83988 17 84006 19 84249 15 84265 19 84509 15 84525 19 84769 14 84785 18 85030 11 85045 18 85292 7 85305 18 85566 9 85577 6 85827 7 85838 5 86099 4 86359 3 86620 2 86880 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22637 6 22895 9 23155 9 23414 10 23674 10 23933 11 24193 11 24453 11 24713 11 24972 12 25232 12 25491 13 25751 13 26011 13 26271 13 26532 11 26793 9 27057 4 27318 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38514 6 38770 11 39029 13 39288 15 39547 16 39807 16 40066 17 40325 18 40584 19 40844 18 41103 18 41363 18 41622 18 41882 16 42141 17 42401 17 42661 17 42921 17 43181 17 43441 17 43701 17 43962 17 44223 17 44483 18 44746 16 45007 16 45269 15 45530 15 45791 14 46051 14 46312 14 46572 14 46833 12 47094 11 47355 10 47615 9 47876 7 48135 8 48391 12 48650 19 48909 20 49168 22 49427 24 49687 24 49947 24 50207 24 50467 24 50727 24 50988 23 51249 22 51510 20 51774 15 52035 13 52301 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72055 4 72314 6 72572 8 72831 10 73089 12 73348 13 73608 12 73867 12 74126 13 74385 12 74645 10 74904 10 75164 8 75423 9 75683 9 75943 8 76203 8 76463 8 76723 7 76983 7 77243 7 77504 6 77765 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,20841 7 21099 16 21359 16 21619 17 21878 19 22138 19 22398 19 22658 19 22918 18 23178 17 23438 17 23699 13 23960 9 24221 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34123 6 34383 6 34638 12 34894 16 35153 17 35412 18 35670 20 35928 21 36187 22 36447 21 36707 18 36967 14 37227 14 37488 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,42699 7 42956 11 43216 11 43474 14 43733 15 43992 16 44252 16 44510 18 44769 19 45029 19 45289 19 45548 19 45808 18 46068 18 46329 15 46589 12 46851 7 47111 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65331 5 65588 8 65846 11 66106 11 66365 12 66623 13 66883 13 67141 14 67399 14 67657 14 67916 15 68176 14 68435 13 68695 11 68955 11 69214 11 69475 8 69735 6 69996 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14130 6 14389 8 14646 12 14904 14 15164 15 15423 17 15683 17 15943 17 15963 8 16204 27 16465 27 16725 28 16987 26 17249 24 17510 23 17771 6 17783 10 18031 5 18043 10 18291 4 18304 8 18551 3 18565 7 18810 4 18825 6 19070 4 19085 5 19330 4 19344 5 19590 3 19603 6 19834 7 19850 3 19862 6 20093 10 20109 4 20121 7 20353 11 20368 5 20380 7 20612 20 20639 8 20872 19 20899 6 21132 19 21392 18 21416 1 21651 18 21675 2 21910 19 21935 2 22168 21 22195 2 22428 22 22454 3 22686 24 22713 4 22944 27 22973 4 23203 34 23463 34 23722 35 23981 36 24241 35 24501 33 24760 31 25020 30 25280 29 25540 27 25801 24 26061 13 26077 6 26321 13 26337 5 26583 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55453 8 55710 12 55970 12 56228 14 56486 16 56745 9 56756 6 57005 9 57017 5 57265 7 57278 3 57524 7 57538 3 57784 7 57798 2 58044 7 58058 2 58304 7 58317 3 58565 7 58575 8 58825 18 59085 18 59347 16 59612 11 59872 11 60132 11 60392 11 60652 10 60912 10 61172 9 61430 9 61688 8 61948 8 62207 8 62467 8 62726 9 62986 9 63246 9 63507 8 63768 6 64028 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16710 2 16969 3 17229 3 17489 3 17749 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,1896 4 1909 9 2153 9 2166 13 2413 27 2672 29 2931 31 3190 32 3450 32 3710 31 3970 31 4231 29 4491 28 4752 26 5015 5 5024 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76532 5 76789 9 77048 10 77306 12 77565 13 77825 13 78085 13 78344 14 78605 13 78865 12 79125 12 79386 11 79647 9 79908 7 80170 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55732 7 55991 9 56248 14 56507 15 56766 7 56775 7 57025 7 57036 7 57285 5 57298 5 57545 3 57558 5 57819 3 58079 3 58340 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59366 6 59625 7 59886 6 60147 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5302 8 5561 10 5817 17 6076 20 6335 21 6594 22 6854 23 7114 24 7373 25 7632 26 7889 29 8149 29 8408 29 8667 30 8927 30 9187 9 9198 18 9446 9 9459 16 9706 8 9726 8 9967 6 10228 5 10489 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59896 5 60155 7 60414 9 60674 9 60934 9 61194 10 61454 10 61714 10 61974 11 62233 13 62489 17 62748 18 63007 19 63266 20 63526 19 63786 18 64047 16 64307 14 64568 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41438 6 41696 9 41954 11 42213 13 42472 14 42731 15 42991 15 43250 16 43509 17 43769 17 44029 17 44289 17 44548 18 44808 17 45068 16 45328 16 45587 17 45847 16 46108 14 46368 13 46628 12 46889 9 47150 7 47412 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27923 11 28180 15 28439 17 28697 19 28957 20 29216 21 29475 22 29735 22 29995 23 30255 23 30515 24 30775 25 31035 25 31295 25 31554 26 31814 26 32074 25 32334 25 32594 24 32854 22 33115 19 33376 18 33636 16 33899 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,49776 8 50034 13 50294 14 50553 17 50812 19 51072 19 51332 20 51592 20 51852 21 52112 21 52372 20 52632 20 52892 18 53152 18 53412 17 53672 16 53932 15 54192 15 54452 14 54712 13 54972 13 55233 12 55493 11 55754 10 56014 9 56276 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33144 7 33404 7 33661 12 33919 15 34178 16 34438 16 34697 17 34956 18 35215 19 35475 19 35734 20 35994 20 36254 20 36514 19 36774 19 37034 18 37294 18 37554 16 37814 14 38074 12 38335 11 38598 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69284 9 69543 11 69802 12 70062 12 70321 14 70581 13 70841 13 71101 13 71362 11 71624 7 71884 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14173 5 14433 6 14690 10 14948 13 15206 16 15466 17 15725 18 15985 19 16245 21 16505 22 16765 22 17025 22 17285 22 17545 22 17806 21 18067 19 18327 18 18587 17 18849 12 19111 7 19371 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84130 5 84388 9 84410 3 84646 12 84667 7 84905 13 84926 9 85163 15 85185 11 85422 16 85444 13 85682 16 85703 14 85941 17 85962 15 86188 7 86200 18 86221 17 86447 31 86481 17 86707 20 86728 10 86741 17 86967 19 86988 9 87000 18 87226 19 87248 8 87260 18 87486 19 87507 8 87520 18 87746 20 87767 7 87779 18 88006 26 88039 18 88266 9 88282 8 88299 18 88527 7 88544 5 88552 4 88560 16 88787 7 88805 5 88811 6 88820 16 89047 7 89065 38 89307 8 89325 40 89567 8 89585 41 89827 8 89846 18 89866 20 90088 8 90106 17 90131 15
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38612 7 38870 10 39129 12 39389 12 39648 13 39908 13 40168 13 40428 13 40688 13 40949 11 41209 11 41470 9 41732 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53719 3 53975 9 54234 11 54478 5 54492 14 54736 10 54750 16 54994 32 55254 32 55514 32 55773 33 56033 33 56293 33 56552 34 56812 33 57072 33 57332 32 57592 32 57851 33 58111 32 58371 15 58388 14 58631 12 58650 11 58892 8 58914 4 59152 8 59175 2 59414 5 59675 5 59935 6 60195 6 60454 8 60714 8 60974 8 61234 8 61495 7 61755 6 62015 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,73191 3 73451 3 73712 2 73972 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63575 7 63834 9 64094 9 64353 11 64613 11 64872 12 65132 12 65392 12 65652 12 65913 11 66173 10 66433 10 66694 8 66954 8 67217 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59448 5 59706 10 59964 12 60223 14 60476 22 60733 25 60992 26 61251 28 61510 5 61520 19 61768 6 61781 18 62028 5 62041 18 62288 4 62301 29 62548 3 62560 32 62820 33 63079 34 63337 37 63597 6 63607 27 63868 27 64128 27 64389 26 64649 26 64909 26 65170 25 65431 23 65696 17 65956 15 66216 8 66225 6 66476 7 66736 7 66995 7 67255 7 67515 3 67775 2 68034 3 68294 3 68527 5 68552 8 68782 13 68799 6 68810 14 69042 14 69058 8 69069 15 69301 44 69561 44 69820 45 70080 45 70339 46 70598 46 70858 42 71118 42 71377 40 71637 37 71898 35 72158 5 72166 23 72427 21 72688 16 72949 14 73209 8 73471 6 73733 5 73994 4 74254 4 74515 3 74775 3 75036 3 75296 3 75556 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46942 3 47202 4 47459 7 47719 8 47978 10 48238 10 48498 10 48758 10 49019 9 49279 8 49541 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,74499 4 74758 6 75018 6 75278 8 75539 9 75800 8 76060 8 76321 7 76582 5 76843 5 77103 5 77363 5 77624 4 77884 5 78144 5 78404 5 78665 4 78926 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32150 7 32409 9 32669 10 32910 29 33169 30 33428 32 33687 33 33946 34 34206 34 34466 34 34726 22 34756 3 34986 19 35017 1 35246 18 35506 18 35766 18 36027 17 36288 15 36549 14 36809 14 37067 10 37079 5 37326 10 37340 3 37584 9 37844 7 38104 7 38364 6 38624 5 38885 5 39145 6 39405 6 39666 12 39928 10 40189 9 40453 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,79708 1 79967 3 80225 6 80485 12 80745 13 81005 13 81265 13 81525 13 81786 12 82046 12 82306 12 82568 8 82829 6
